"mean","std","method"
"0.950741488160283","0.998683231854084","simplified t"
"1.06297900418665","0.927098246679161","simplified t"
"1.01016399963608","1.00649664162055","simplified t"
"1.03007537482246","0.956610198529594","simplified t"
"1.10743710706592","0.92970812018719","simplified t"
"1.03662301212772","0.829993384550804","simplified t"
"0.840956099546912","0.842560830624857","simplified t"
"1.06149224734869","0.801522176235432","simplified t"
"0.935840041976854","0.954237038424822","simplified t"
"0.913789253008895","1.01043134886234","simplified t"
"1.08334720311613","0.970998704673008","simplified t"
"1.03459103265517","1.02445227634281","simplified t"
"1.24888277650293","0.947376019811964","simplified t"
"0.92539354406855","1.04950574665451","simplified t"
"1.27220240782766","0.901214409897239","simplified t"
"0.977723512746947","0.994259234666509","simplified t"
"1.0032714536754","1.07134996254902","simplified t"
"0.903461672420716","0.8863960263635","simplified t"
"0.856817507369869","1.04611367847217","simplified t"
"1.22984456165304","1.01328714394363","simplified t"
"1.18982341593124","1.00116111930692","simplified t"
"1.01486932129953","1.02140083821352","simplified t"
"1.06556674257332","0.850104338025499","simplified t"
"1.27859850894916","0.738307484379374","simplified t"
"1.08042253624368","0.857991965609818","simplified t"
"1.0629000824761","0.98465347316542","simplified t"
"1.05864785460532","0.631517805384334","simplified t"
"1.00665683556089","0.834986257471075","simplified t"
"1.09085583745373","0.868473929277938","simplified t"
"1.16227170227211","0.831435359022125","simplified t"
"1.12668233476043","0.796528055270295","simplified t"
"1.09538403643995","1.08185645247133","simplified t"
"1.00333639643249","0.989621060239658","simplified t"
"1.0467563848534","0.736673614584302","simplified t"
"1.10793461119907","0.989501339959057","simplified t"
"0.938994203807185","1.04211408657122","simplified t"
"1.01598032633667","0.752704464228943","simplified t"
"1.09166071181983","0.959971746188194","simplified t"
"1.09971446397642","1.03550472053587","simplified t"
"1.12293801099822","0.934007806330062","simplified t"
"0.972885305901383","0.884663156174574","simplified t"
"0.990576983058627","0.784391065828611","simplified t"
"0.98454103941646","0.949208422299567","simplified t"
"1.12196778949525","0.751921895627448","simplified t"
"1.0229785885439","0.900765521780637","simplified t"
"0.915509835715908","1.08514655019856","simplified t"
"1.11798777528438","0.983045924030296","simplified t"
"1.06402191577288","0.961554124876627","simplified t"
"1.01774255143992","0.873576552076937","simplified t"
"1.22634817145836","0.772670608280288","simplified t"
"1.06107580485559","0.817432008611971","simplified t"
"1.21860865923632","0.926425269711053","simplified t"
"0.89850551723353","0.830295769962318","simplified t"
"0.906686137946525","1.06977172218252","simplified t"
"1.1061875821959","0.936838687760028","simplified t"
"1.08204639165748","0.922728214425962","simplified t"
"0.862134854607935","0.891510059274596","simplified t"
"1.09037382552189","0.927910847070557","simplified t"
"1.39365351608855","0.907307901371811","simplified t"
"1.20137979266615","0.837247023952851","simplified t"
"0.974638563699249","0.758424751509763","simplified t"
"1.08510501829211","0.921156117123425","simplified t"
"0.921147023379867","0.784720659529866","simplified t"
"0.979040882295705","0.84890047992909","simplified t"
"1.06542619292206","0.993744921447958","simplified t"
"1.18392956045306","1.01733448569202","simplified t"
"0.955842368721472","0.93207916169757","simplified t"
"1.1685847304933","1.0546841711068","simplified t"
"1.02091101483412","0.957234676863351","simplified t"
"0.969599495215819","1.10539062685338","simplified t"
"1.02714892639417","0.886811305375935","simplified t"
"1.21035553077361","0.822431567582423","simplified t"
"1.08250973762056","0.989308153998755","simplified t"
"0.885220088869676","0.830721939612593","simplified t"
"1.07111575510954","1.02670887575194","simplified t"
"1.12018088864495","0.796548003816794","simplified t"
"1.14246138753547","1.06189138877567","simplified t"
"0.926381120804365","1.08547005772622","simplified t"
"1.0245408145122","0.926446687331882","simplified t"
"1.10572685417886","1.01539802731809","simplified t"
"1.17643703797261","0.909494336602258","simplified t"
"0.911039557182881","0.92750082553711","simplified t"
"1.22457336671416","1.09093674934118","simplified t"
"1.09536483976254","0.881607535493394","simplified t"
"0.907788634915083","0.666148279892454","simplified t"
"0.990805973570695","0.951984189111226","simplified t"
"1.01174649885831","1.0602080302091","simplified t"
"0.892071289687058","1.01624875410928","simplified t"
"1.09193941670202","0.655428609740631","simplified t"
"1.1421006706108","0.941131406813625","simplified t"
"1.1477149437813","0.956636148335335","simplified t"
"0.84507202082805","0.879888250698433","simplified t"
"1.12000002355975","0.831570070306793","simplified t"
"1.01286822169155","0.889541750731393","simplified t"
"1.07213175088772","0.953094384100638","simplified t"
"1.13544967264056","0.955758885329838","simplified t"
"1.04083679750103","0.949324475393886","simplified t"
"1.0406955046826","0.902308206955245","simplified t"
"0.744103977951439","0.900532339107617","simplified t"
"1.01611162671579","0.763900632518934","simplified t"
"0.972810625407765","1.05064472293468","simplified t"
"0.832607207395969","0.916745762608303","simplified t"
"0.944749361358179","0.867189936373387","simplified t"
"1.11846900923604","0.961079886053287","simplified t"
"1.00035216507731","1.01403426684337","simplified t"
"1.02372260540185","0.854776418677173","simplified t"
"1.13505984375006","0.840702866399845","simplified t"
"0.949203295451442","0.863973018601455","simplified t"
"1.09412884622938","0.766543060096545","simplified t"
"1.0402411270428","0.853226151299365","simplified t"
"0.896566920689382","0.94504771191379","simplified t"
"0.883598921416734","0.851476191766493","simplified t"
"1.0429577892242","0.919184513153365","simplified t"
"0.996134995497386","0.721577514114596","simplified t"
"0.896455179456518","0.970962949610997","simplified t"
"0.90438814734601","0.94323394962293","simplified t"
"1.15079403053912","1.01602679462035","simplified t"
"1.00041012578545","0.941179670604884","simplified t"
"1.07478299754831","0.911377658240303","simplified t"
"0.956599927158018","0.923230609345967","simplified t"
"1.12396922578674","0.960721677321006","simplified t"
"1.10048241831351","0.854037887467265","simplified t"
"0.99786635668052","0.940091442143427","simplified t"
"1.3146365982548","0.891711540686415","simplified t"
"1.13481053060634","0.934109177573806","simplified t"
"1.02035578740088","1.02644343251747","simplified t"
"0.945715103079061","0.823436881608659","simplified t"
"1.18900656334475","1.05195316934271","simplified t"
"1.12370464755666","0.818904668245443","simplified t"
"0.98564028886882","0.93647030699899","simplified t"
"1.13290765355819","0.909861219022102","simplified t"
"1.16100206734619","0.855163393996696","simplified t"
"1.00015195507335","0.734455076415662","simplified t"
"0.910615573754632","1.06323288593955","simplified t"
"1.04175361719628","0.629528912558185","simplified t"
"1.0960738379416","0.999197674601334","simplified t"
"1.06562518615537","0.795200372561509","simplified t"
"1.20801240105361","0.918145394830108","simplified t"
"1.15766292741998","0.946179929156898","simplified t"
"0.983057468916151","0.781102927052465","simplified t"
"1.12451512214408","1.0063951955981","simplified t"
"0.96908298909034","0.897315655546734","simplified t"
"1.04176244974296","0.985837911785453","simplified t"
"0.987320577887352","0.967860832369521","simplified t"
"1.10583853905116","0.711343396632633","simplified t"
"0.960004010060543","0.76448133218055","simplified t"
"1.01081756264277","0.926050475421941","simplified t"
"1.04403588137452","0.889275256620406","simplified t"
"0.865596028479882","0.840755545859487","simplified t"
"0.829701554634605","1.00040472240525","simplified t"
"0.955707281805519","0.753051242661153","simplified t"
"1.14440841581075","1.04104818536067","simplified t"
"1.03530136866793","0.823975292726562","simplified t"
"0.971726856354553","0.844111195629282","simplified t"
"1.10260831275024","0.762620662634158","simplified t"
"1.06743632000226","1.0509765819049","simplified t"
"0.970117335896341","0.883874486889677","simplified t"
"0.803982276172281","0.890580208127291","simplified t"
"1.05502233956032","0.903348398073558","simplified t"
"0.90263414323779","0.874652341664373","simplified t"
"1.05267727482617","0.934310168340987","simplified t"
"0.89095970414622","0.919248968247855","simplified t"
"0.997133536803347","0.897637923687229","simplified t"
"1.03270134137369","1.04515469032462","simplified t"
"1.17679244822174","0.863066166693251","simplified t"
"1.14941974569416","0.835574528046895","simplified t"
"1.10627223306298","0.981344451569984","simplified t"
"1.11853445527487","0.962928335388929","simplified t"
"0.954254402919931","1.02737797945889","simplified t"
"1.12288659428182","1.04755675432759","simplified t"
"1.05400774095992","0.821526719544347","simplified t"
"1.11578390460188","0.963760418460391","simplified t"
"1.02991373781147","0.847441614974087","simplified t"
"1.02763562438416","1.00779659577863","simplified t"
"1.10587741346734","0.871267064832473","simplified t"
"1.13027679868986","1.06369007870682","simplified t"
"0.962371828537778","0.917837495890335","simplified t"
"1.05888133081182","1.03391279320512","simplified t"
"1.078990450587","0.997010434988879","simplified t"
"1.07794612231797","1.02162729944858","simplified t"
"1.00962543030517","1.13152831880939","simplified t"
"1.02295158135847","1.00292142750899","simplified t"
"1.05669880560034","0.956511324332794","simplified t"
"0.963304138916451","0.92202055747204","simplified t"
"1.08936151959744","0.855903759495852","simplified t"
"1.07129101309665","0.970023903680365","simplified t"
"1.17739018819529","0.850546885361246","simplified t"
"1.08937076073971","0.755420112318408","simplified t"
"1.17813671146002","0.936162242763083","simplified t"
"0.956778888218834","0.869963760597763","simplified t"
"0.937431006906991","0.974168496590123","simplified t"
"0.869976484192664","0.968985648779837","simplified t"
"0.935155342267305","0.931443130672678","simplified t"
"1.05588854551995","0.962782566442852","simplified t"
"0.87372042211245","1.02204414527313","simplified t"
"0.958372523423341","0.867540778635778","simplified t"
"1.12244419813947","1.11618943789026","simplified t"
"0.80987130980933","1.08389411583721","simplified t"
"1.0922543902345","1.01268950797338","simplified t"
"1.18702053109207","0.866490999060568","simplified t"
"1.03663190962571","0.969377913773725","simplified t"
"0.895098422973999","0.910442728717236","simplified t"
"1.12287302107821","0.931866163663868","simplified t"
"1.0075446172046","0.980957143506008","simplified t"
"0.903439006436342","1.03442655280911","simplified t"
"1.04055458019164","1.0032856193191","simplified t"
"0.91307180543532","0.76113930378937","simplified t"
"1.40544720277808","1.00280680457462","simplified t"
"0.955013205941336","0.862695144799369","simplified t"
"1.24316898785041","1.02085910695244","simplified t"
"1.03577404742279","0.856902485532163","simplified t"
"0.969085997215793","1.00708804715951","simplified t"
"0.870601903518521","0.913062496819616","simplified t"
"1.21504048725035","0.883528798348374","simplified t"
"1.1315624660752","0.963661736247251","simplified t"
"0.95849168174377","0.809392012081272","simplified t"
"1.16562044160407","0.935829510059927","simplified t"
"1.01660627378377","0.936092856859308","simplified t"
"1.0801735860645","0.99883745562475","simplified t"
"1.14930474949966","0.929772077141637","simplified t"
"1.01085117970324","0.901269965711652","simplified t"
"1.11165782797138","0.959834798737191","simplified t"
"1.08821810712338","1.00152516625643","simplified t"
"0.979259995292561","0.790858991675376","simplified t"
"0.99337774164782","1.07126026448436","simplified t"
"0.888681907405745","0.998950223711731","simplified t"
"1.00526299693444","0.964734674364879","simplified t"
